Name,Platform,Year_of_Release,Genre,Publisher,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Daikaijyuu Monogatari,SNES,1994.0,Role-Playing,Hudson Soft,,,,,,
First Queen: Ornic Senki,SNES,1994.0,Role-Playing,Culture Brain,,,,,,
Doom II: Hell on Earth,PC,1994.0,Shooter,Virgin Interactive,,,,,,
Doom,PS,1994.0,Shooter,Infogrames,,,,,,
Parodius,PS,1994.0,Shooter,Konami Digital Entertainment,,,,,,
Galactic Attack,SAT,1994.0,Shooter,Acclaim Entertainment,,,,,,
Gokujou Parodius,SNES,1994.0,Shooter,Konami Digital Entertainment,,,,,,
Jupiter Strike,PS,1994.0,Shooter,Acclaim Entertainment,,,,,,
Super Momotarou Dentetsu III,SNES,1994.0,Simulation,Hudson Soft,,,,,,
Theme Park,PS,1994.0,Simulation,Electronic Arts,,,,,,
Thoroughbred Breeder II,SNES,1994.0,Simulation,Hect,,,,,,
Theme Park,SAT,1994.0,Simulation,Electronic Arts,,,,,,
NBA Jam,SNES,1994.0,Sports,Acclaim Entertainment,,,,,,
NBA Jam Tournament Edition,GEN,1994.0,Sports,Acclaim Entertainment,,,,,,
Derby Stallion II,SNES,1994.0,Sports,ASCII Entertainment,,,,,,
J-League Soccer: Prime Goal 2,SNES,1994.0,Sports,Namco Bandai Games,,,,,,
Jikkyou Powerful Pro Yakuu '94,SNES,1994.0,Sports,Konami Digital Entertainment,,,,,,
Super Famista 3,SNES,1994.0,Sports,Namco Bandai Games,,,,,,
Super Formation Soccer 94,SNES,1994.0,Sports,Human Entertainment,,,,,,
Super Power League 2,SNES,1994.0,Sports,Hudson Soft,,,,,,
International Superstar Soccer,SNES,1994.0,Sports,Konami Digital Entertainment,,,,,,
Slam Dunk: Yonkyo Taiketsu!!,SNES,1994.0,Sports,Namco Bandai Games,,,,,,
Jikkyou Powerful Pro Yakyuu '95,PS,1994.0,Sports,Konami Digital Entertainment,,,,,,
World Class Rugby 2: Kokunai Gekitou Hen '93,SNES,1994.0,Sports,Misawa,,,,,,
Warcraft: Orcs & Humans,PC,1994.0,Strategy,Activision,,,,,,
SD Gundam GX,SNES,1994.0,Strategy,Namco Bandai Games,,,,,,
WipEout,PS,1995.0,Action,Psygnosis,,,,,,
Mobile Suit Gundam,PS,1995.0,Action,Namco Bandai Games,,,,,,
Mobile Suit Gundam,SAT,1995.0,Action,Namco Bandai Games,,,,,,
Cyberia,PS,1995.0,Action,Interplay,,,,,,
D,PS,1995.0,Adventure,Acclaim Entertainment,,,,,,
Myst,PS,1995.0,Adventure,Psygnosis,,,,,,
Kekkon: Marriage,SAT,1995.0,Adventure,Shogakukan,,,,,,
Tenchi Muyou! Ryoukouki Gokuraku,SAT,1995.0,Adventure,Yumedia,,,,,,
Policenauts,3DO,1995.0,Adventure,Konami Digital Entertainment,,,,,,
Jirou Akagawa: Majotachi no Nemuri,SNES,1995.0,Adventure,Pack-In-Video,,,,,,
Kekkon Zenya,SAT,1995.0,Adventure,Shogakukan,,,,,,
Night Head: The Labyrinth,PS,1995.0,Adventure,Fuji,,,,,,
Psychic Detective,PS,1995.0,Adventure,Electronic Arts,,,,,,
Street Fighter Alpha: Warriors' Dreams,PS,1995.0,Fighting,Virgin Interactive,,,,,,
Night Warriors: Darkstalkers' Revenge,SAT,1995.0,Fighting,Virgin Interactive,,,,,,
Street Fighter Alpha 2,SAT,1995.0,Fighting,Virgin Interactive,,,,,,
Super Fire ProWrestling X,SNES,1995.0,Fighting,Human Entertainment,,,,,,
Dragon Ball Z Hyper Dimension,SNES,1995.0,Fighting,Namco Bandai Games,,,,,,
X-Men: Children of the Atom,SAT,1995.0,Fighting,Acclaim Entertainment,,,,,,
Street Fighter: The Movie,PS,1995.0,Fighting,Acclaim Entertainment,,,,,,
Dragon Ball Z: Idainaru Dragon Ball Densetsu,SAT,1995.0,Fighting,Namco Bandai Games,,,,,,
Dragon Ball Z: Shin Butouden,SAT,1995.0,Fighting,Namco Bandai Games,,,,,,
Zero Divide,PS,1995.0,Fighting,Ocean,,,,,,
WWF Wrestlemania: The Arcade Game,PS,1995.0,Fighting,Acclaim Entertainment,,,,,,
Far East of Eden Shinden,NG,1995.0,Fighting,Hudson Soft,,,,,,
Robo Pit,PS,1995.0,Fighting,Kokopeli Digital Studios,,,,,,
Super Momotarou Dentetsu DX,SNES,1995.0,Misc,Hudson Soft,,,,,,
Extreme Pinball,PS,1995.0,Misc,Electronic Arts,,,,,,
Nichibutsu Arcade Classics,SNES,1995.0,Misc,Nichibutsu,,,,,,
Hissatsu Pachinko Collection 3,SNES,1995.0,Misc,Sunsoft,,,,,,
America Oudan Ultra-Quiz,SAT,1995.0,Misc,Victor Interactive,,,,,,
Rayman,PS,1995.0,Platform,Ubisoft,,,,,,
Gex,PS,1995.0,Platform,Crystal Dynamics,,,,,,
Ganbare Goemon: KiraKira Douchuu - Boku ga Dancer ni Natta Riyuu,SNES,1995.0,Platform,Konami Digital Entertainment,,,,,,
Castlevania Dracula X,SNES,1995.0,Platform,Konami Digital Entertainment,,,,,,
Super Puyo Puyo 2,SNES,1995.0,Puzzle,Compile,,,,,,
Bust-A-Move 2 Arcade Edition,PS,1995.0,Puzzle,Acclaim Entertainment,,,,,,
Bubble Bobble also featuring Rainbow Islands,PS,1995.0,Puzzle,Acclaim Entertainment,,,,,,
3D Lemmings,PS,1995.0,Puzzle,Psygnosis,,,,,,
Road Rash,PS,1995.0,Racing,Electronic Arts,,,,,,
Road & Track Presents: The Need for Speed,PS,1995.0,Racing,Electronic Arts,,,,,,
Destruction Derby,PS,1995.0,Racing,Psygnosis,,,,,,
Off-World Interceptor Extreme,PS,1995.0,Racing,Crystal Dynamics,,,,,,
Hi-Octane: The Track Fights Back!,PS,1995.0,Racing,Electronic Arts,,,,,,
Tactics Ogre: Let Us Cling Together,SNES,1995.0,Role-Playing,Quest,,,,,,
Suikoden,PS,1995.0,Role-Playing,Konami Digital Entertainment,,,,,,
Tales of Phantasia,SNES,1995.0,Role-Playing,Namco Bandai Games,,,,,,
Far East of Eden Zero,SNES,1995.0,Role-Playing,Hudson Soft,,,,,,
Dragon Ball Z Super Gokuden: Kakusei-Hen,SNES,1995.0,Role-Playing,Namco Bandai Games,,,,,,
Wizardry VI: Bane of the Cosmic Forge,SNES,1995.0,Role-Playing,ASCII Entertainment,,,,,,
Metal Max Returns,SNES,1995.0,Role-Playing,Data East,,,,,,
Final Doom,PS,1995.0,Shooter,GT Interactive,,,,,,
The Raiden Project,PS,1995.0,Shooter,Ocean,,,,,,
Parodius,SAT,1995.0,Shooter,Konami Digital Entertainment,,,,,,
Disruptor,PS,1995.0,Shooter,Interplay,,,,,,
Detana TwinBee Yahho! Deluxe Pack,SAT,1995.0,Shooter,Konami Digital Entertainment,,,,,,
Revolution X,PS,1995.0,Shooter,Acclaim Entertainment,,,,,,
Darius Gaiden,SAT,1995.0,Shooter,Acclaim Entertainment,,,,,,
Detana TwinBee Yahho! Deluxe Pack,PS,1995.0,Shooter,Konami Digital Entertainment,,,,,,
Tempest 3X,PS,1995.0,Shooter,Interplay,,,,,,
Viewpoint,PS,1995.0,Shooter,Electronic Arts,,,,,,
Space Hulk: Vengeance of the Blood Angels,PS,1995.0,Shooter,Electronic Arts,,,,,,
DefCon 5,PS,1995.0,Shooter,Psygnosis,,,,,,
Star Fighter,PS,1995.0,Shooter,Telstar,,,,,,
Jikkyou Oshaberi Parodius,SNES,1995.0,Shooter,Konami Digital Entertainment,,,,,,
Magic Carpet,PS,1995.0,Shooter,Electronic Arts,,,,,,
Novastorm,PS,1995.0,Shooter,Psygnosis,,,,,,
Ginga Fukei Densetsu: Sapphire,TG16,1995.0,Shooter,Hudson Soft,,,,,,
Tokimeki Memorial: Forever with You,PS,1995.0,Simulation,Konami Digital Entertainment,,,,,,
Agile Warrior F-111X,PS,1995.0,Simulation,Virgin Interactive,,,,,,
Shockwave Assault,PS,1995.0,Simulation,Electronic Arts,,,,,,
Krazy Ivan,PS,1995.0,Simulation,Psygnosis,,,,,,
A llI S.V.: A Ressha de Gyoukou 3 Super Version,SNES,1995.0,Simulation,Pack-In-Video,,,,,,
Thoroughbred Breeder II Plus,PS,1995.0,Simulation,Hect,,,,,,
Sotsugyou II: Neo Generation Special,3DO,1995.0,Simulation,Imageworks,,,,,,
Derby Stallion III,SNES,1995.0,Sports,ASCII Entertainment,,,,,,
NBA Jam Tournament Edition,SNES,1995.0,Sports,Acclaim Entertainment,,,,,,
Super Famista 4,SNES,1995.0,Sports,Namco Bandai Games,,,,,,
NBA In The Zone,PS,1995.0,Sports,Konami Digital Entertainment,,,,,,
Jikkyou Powerful Pro Yakyuu 2,SNES,1995.0,Sports,Konami Digital Entertainment,,,,,,
NBA Jam Tournament Edition,PS,1995.0,Sports,Acclaim Entertainment,,,,,,
PGA Tour 96,PS,1995.0,Sports,Electronic Arts,,,,,,
College Slam,PS,1995.0,Sports,Acclaim Entertainment,,,,,,
International Superstar Soccer Deluxe,SNES,1995.0,Sports,Konami Digital Entertainment,,,,,,
FIFA Soccer 96,PS,1995.0,Sports,Electronic Arts,,,,,,
Hyper Formation Soccer,PS,1995.0,Sports,Human Entertainment,,,,,,
Slam 'n Jam '96 featuring Magic & Kareem,PS,1995.0,Sports,Crystal Dynamics,,,,,,
Striker 96,PS,1995.0,Sports,Time Warner Interactive,,,,,,
Classic Road,PS,1995.0,Sports,Victor Interactive,,,,,,
Slam Dunk SD Heat Up!!,SNES,1995.0,Sports,Namco Bandai Games,,,,,,
Captain Tsubasa J: The Way to World Youth,SNES,1995.0,Sports,Namco Bandai Games,,,,,,
Super Dodge Ball,NG,1995.0,Sports,Technos Japan Corporation,,,,,,
Warcraft II: Tides of Darkness,PC,1995.0,Strategy,Activision,,,,,,
SD Gundam GNext,SNES,1995.0,Strategy,Namco Bandai Games,,,,,,
X-COM: UFO Defense,PS,1995.0,Strategy,Microprose,,,,,,
Quo Vadis,SAT,1995.0,Strategy,Glams,,,,,,
Konpeki no Kantai,SNES,1995.0,Strategy,Angel Studios,,,,,,
Resident Evil,PS,1996.0,Action,Virgin Interactive,91.0,8.0,9,266.0,Capcom,M
Tomb Raider,PS,1996.0,Action,Eidos Interactive,91.0,13.0,8.6,147.0,Core Design Ltd.,T
Resident Evil Director's Cut,PS,1996.0,Action,Virgin Interactive,,,,,,
Mega Man X4,PS,1996.0,Action,Virgin Interactive,,,,,,
Tomb Raider,PC,1996.0,Action,Eidos Interactive,86.0,18.0,8.5,3552.0,"Crystal Dynamics, Nixxes Software",M
Mobile Suit Gundam version 2.0,PS,1996.0,Action,Namco Bandai Games,,,,,,
Fade to Black,PS,1996.0,Action,Electronic Arts,,,,,,
OverBlood,PS,1996.0,Action,Electronic Arts,,,,,,
Nightmare Creatures,N64,1996.0,Action,Activision,,,,,,
The Incredible Hulk: The Pantheon Saga,PS,1996.0,Action,Eidos Interactive,,,,,,
Wing Commander III: Heart of the Tiger,PS,1996.0,Action,Electronic Arts,,,,,,
Tunnel B1,PS,1996.0,Action,Ocean,,,,,,
Assault Rigs,PS,1996.0,Action,Electronic Arts Victor,,,,,,
Batman Forever: The Arcade Game,PS,1996.0,Action,Acclaim Entertainment,,,,,,
DragonHeart: Fire & Steel,PS,1996.0,Action,Acclaim Entertainment,,,,,,
Grid Runner,PS,1996.0,Action,Virgin Interactive,,,,,,
Casper,PS,1996.0,Adventure,Interplay,,,,,,
Clock Tower,PS,1996.0,Adventure,ASCII Entertainment,,,,,,
Nonomura Byoin no Hitobito,SAT,1996.0,Adventure,Elf,,,,,,
Alone in the Dark: One-Eyed Jack's Revenge,PS,1996.0,Adventure,Infogrames,,,,,,
Blazing Dragons,PS,1996.0,Adventure,Crystal Dynamics,,,,,,
Chronicles of the Sword,PS,1996.0,Adventure,Psygnosis,,,,,,
Crusader: No Remorse,PS,1996.0,Adventure,Electronic Arts,,,,,,
Brain Dead 13,PS,1996.0,Adventure,Coconuts Japan,,,,,,
Discworld II: Mortality Bytes!,PS,1996.0,Adventure,Psygnosis,,,,,,
Mortal Kombat Trilogy,PS,1996.0,Fighting,GT Interactive,,,,,,
Mortal Kombat Trilogy,N64,1996.0,Fighting,GT Interactive,,,,,,
Street Fighter Alpha 2,PS,1996.0,Fighting,Virgin Interactive,,,,,,
WWF in Your House,PS,1996.0,Fighting,Acclaim Entertainment,,,,,,
Star Gladiator Episode: I Final Crusade,PS,1996.0,Fighting,Virgin Interactive,,,,,,
Dragon Ball Z: Idainaru Dragon Ball Densetsu,PS,1996.0,Fighting,Namco Bandai Games,,,,,,
Psychic Force,PS,1996.0,Fighting,Acclaim Entertainment,,,,,,
Iron & Blood,PS,1996.0,Fighting,Acclaim Entertainment,,,,,,
Criticom,PS,1996.0,Fighting,Vic Tokai,,,,,,
Fire ProWrestling S: 6Men Scramble,SAT,1996.0,Fighting,Human Entertainment,,,,,,
Virtual Pro Wrestling,PS,1996.0,Fighting,Asmik Ace Entertainment,,,,,,
Killing Zone,PS,1996.0,Fighting,Acclaim Entertainment,,,,,,
War Gods,PS,1996.0,Fighting,GT Interactive,,,,,,
Midway Presents Arcade's Greatest Hits: The Atari Collection 1,PS,1996.0,Misc,GT Interactive,,,,,,
Top Gun: Fire at Will!,PS,1996.0,Misc,Microprose,,,,,,
Pro Pinball,PS,1996.0,Misc,Empire Interactive,,,,,,
Momotarou Dentetsu Happy,SNES,1996.0,Misc,Hudson Soft,,,,,,
Parlor! Mini 4,SNES,1996.0,Misc,Nippon Telenet,,,,,,
Tokimeki Memorial: Private Collection,PS,1996.0,Misc,Konami Digital Entertainment,,,,,,
Mahjong Master,N64,1996.0,Misc,Konami Digital Entertainment,,,,,,
Sound Novel Tsukuru,SNES,1996.0,Misc,ASCII Entertainment,,,,,,
Parlor! Mini 2,SNES,1996.0,Misc,Nippon Telenet,,,,,,
Shin Fortune Quest: Sokutaku no Kishi,PS,1996.0,Misc,Media Works,,,,,,
True Pinball,PS,1996.0,Misc,Ocean,,,,,,
Big Ichigeki! Pachi-Slot Taikouryku Universal Museum,SAT,1996.0,Misc,ASK,,,,,,
Nishijin Pachinko Monogatari 2,SNES,1996.0,Misc,KSS,,,,,,
Iron Man / X-O Manowar in Heavy Metal,PS,1996.0,Platform,Acclaim Entertainment,,,,,,
Skeleton Warriors,PS,1996.0,Platform,Virgin Interactive,,,,,,
Spot Goes to Hollywood,PS,1996.0,Platform,Virgin Interactive,,,,,,
The Adventures of Lomax,PS,1996.0,Platform,Psygnosis,,,,,,
Tetris Plus,PS,1996.0,Puzzle,JVC,,,,,,
Super Bomberman 4,SNES,1996.0,Puzzle,Hudson Soft,,,,,,
Super Puzzle Fighter II Turbo,PS,1996.0,Puzzle,Virgin Interactive,83.0,9.0,7.4,5.0,Capcom,E
Tokimeki Memorial: Taisen Pazurudama,PS,1996.0,Puzzle,Konami Digital Entertainment,,,,,,
Tokimeki Memorial: Taisen Pazurudama,SAT,1996.0,Puzzle,Konami Digital Entertainment,,,,,,
Super Nazo Puyo Tsuu: Ruruu no Tetsuwan Hanjyouki,SNES,1996.0,Puzzle,Compile,,,,,,
NASCAR 98,PS,1996.0,Racing,Electronic Arts,,,,,,
Destruction Derby 2,PS,1996.0,Racing,Psygnosis,,,,,,
Mini-Yonku Shining Scorpion: Let's & Go!!,SNES,1996.0,Racing,ASCII Entertainment,,,,,,
Andretti Racing,PS,1996.0,Racing,Electronic Arts,,,,,,
Formula 1,PS,1996.0,Racing,Psygnosis,,,,,,
WipEout XL,PS,1996.0,Racing,Psygnosis,93.0,8.0,8.7,20.0,Psygnosis,
Street Racer,PS,1996.0,Racing,Ubisoft,,,,,,
Burning Road,PS,1996.0,Racing,FunSoft,,,,,,
Impact Racing,PS,1996.0,Racing,JVC,,,,,,
Diablo,PC,1996.0,Role-Playing,Activision,94.0,12.0,8.7,850.0,Blizzard Entertainment,M
Vandal Hearts,PS,1996.0,Role-Playing,Konami Digital Entertainment,,,,,,
Blood Omen: Legacy of Kain,PS,1996.0,Role-Playing,Crystal Dynamics,,,,,,
RPG Tsukuru 2,SNES,1996.0,Role-Playing,ASCII Entertainment,,,,,,
Daikaijyuu Monogatari II,SNES,1996.0,Role-Playing,Hudson Soft,,,,,,
Tecmo's Deception,PS,1996.0,Role-Playing,Sunsoft,,,,,,
Die Hard Trilogy,PS,1996.0,Shooter,Fox Interactive,,,,,,
Area 51,PS,1996.0,Shooter,GT Interactive,,,,,,
Contra: Legacy of War,PS,1996.0,Shooter,Konami Digital Entertainment,,,,,,
Alien Trilogy,PS,1996.0,Shooter,Acclaim Entertainment,,,,,,
Mobile Suit Gundam Side Story I: Senritsu no Blue,SAT,1996.0,Shooter,Namco Bandai Games,,,,,,
Project Overkill,PS,1996.0,Shooter,Konami Digital Entertainment,,,,,,
Mobile Suit Gundam Side Story II: Aoi o Uketsugu Mono,SAT,1996.0,Shooter,Namco Bandai Games,,,,,,
Descent,PS,1996.0,Shooter,Interplay,,,,,,
Hexen,N64,1996.0,Shooter,GT Interactive,,,,,,
Bomberman B-Daman,SNES,1996.0,Shooter,Hudson Soft,,,,,,
Blast Chamber,PS,1996.0,Shooter,Activision,,,,,,
Robotron X,PS,1996.0,Shooter,GT Interactive,,,,,,
Machine Head,PS,1996.0,Shooter,Eidos Interactive,,,,,,
SD Gundam: Over Galaxian,PS,1996.0,Shooter,Namco Bandai Games,,,,,,
PO'ed,PS,1996.0,Shooter,Time Warner Interactive,,,,,,
Lethal Enforcers I & II,PS,1996.0,Shooter,Konami Digital Entertainment,,,,,,
BRAHMA Force: The Assault on Beltlogger 9,PS,1996.0,Shooter,JVC,,,,,,
Tamagotchi,GB,1996.0,Simulation,Namco Bandai Games,,,,,,
Soviet Strike,PS,1996.0,Simulation,Electronic Arts,,,,,,
Tokimeki Memorial: Forever with You,SAT,1996.0,Simulation,Konami Digital Entertainment,,,,,,
Gunship,PS,1996.0,Simulation,Microprose,,,,,,
Black Dawn,PS,1996.0,Simulation,Virgin Interactive,,,,,,
Sotsugyou Crossworld,PS,1996.0,Simulation,Hearty Robin,,,,,,
Madden NFL 97,PS,1996.0,Sports,Electronic Arts,,,,,,
Reel Fishing,PS,1996.0,Sports,Natsume,,,,,,
Derby Stallion 96,SNES,1996.0,Sports,ASCII Entertainment,,,,,,
NBA Live 97,PS,1996.0,Sports,Electronic Arts,,,,,,
Space Jam,PS,1996.0,Sports,Acclaim Entertainment,,,,,,
International Track & Field,PS,1996.0,Sports,Konami Digital Entertainment,,,,,,
Super Famista 5,SNES,1996.0,Sports,Namco Bandai Games,,,,,,
NHL 97,PS,1996.0,Sports,Electronic Arts,,,,,,
Jikkyou Powerful Pro Yakyuu 3,SNES,1996.0,Sports,Konami Digital Entertainment,,,,,,
World Stadium EX,PS,1996.0,Sports,Namco Bandai Games,,,,,,
Triple Play 97,PS,1996.0,Sports,Electronic Arts Victor,,,,,,
NBA Live 96,PS,1996.0,Sports,Electronic Arts,,,,,,
PGA Tour 97,PS,1996.0,Sports,Electronic Arts,,,,,,
NFL Quarterback Club 97,PS,1996.0,Sports,Acclaim Entertainment,,,,,,
NBA Jam Extreme,PS,1996.0,Sports,Acclaim Entertainment,,,,,,
Jikkyou J-League Perfect Striker,N64,1996.0,Sports,Konami Digital Entertainment,,,,,,
Jikkyou Powerful Pro Yakyuu '96 Kaimakuban,SNES,1996.0,Sports,Konami Digital Entertainment,,,,,,
FIFA Soccer 97,PS,1996.0,Sports,Electronic Arts,,,,,,
Frank Thomas Big Hurt Baseball,PS,1996.0,Sports,Acclaim Entertainment,,,,,,
Bottom of the 9th,PS,1996.0,Sports,Konami Digital Entertainment,,,,,,
NHL Breakaway 98,PS,1996.0,Sports,Acclaim Entertainment,,,,,,
HardBall 5,PS,1996.0,Sports,SPS,,,,,,
NHL Powerplay '96,PS,1996.0,Sports,Virgin Interactive,,,,,,
Goal Storm '97,PS,1996.0,Sports,Konami Digital Entertainment,,,,,,
NHL Open Ice,PS,1996.0,Sports,Midway Games,,,,,,
The Final Round,PS,1996.0,Sports,Konami Digital Entertainment,,,,,,
NBA Hangtime,PS,1996.0,Sports,Midway Games,,,,,,
J-League '96 Dream Stadium,SNES,1996.0,Sports,Hudson Soft,,,,,,
Adidas Power Soccer,PS,1996.0,Sports,Psygnosis,,,,,,
Pitball,PS,1996.0,Sports,Time Warner Interactive,,,,,,
Command & Conquer: Red Alert,PC,1996.0,Strategy,Virgin Interactive,,,,,,
Command & Conquer,PS,1996.0,Strategy,Virgin Interactive,,,,,,
Allied General,PS,1996.0,Strategy,SSI,,,,,,
Return Fire,PS,1996.0,Strategy,Time Warner Interactive,,,,,,
Tomb Raider II,PS,1997.0,Action,Eidos Interactive,85.0,13.0,,,Core Design Ltd.,T
Tomb Raider III: Adventures of Lara Croft,PS,1997.0,Action,Eidos Interactive,,,,,,
Tomb Raider II,PC,1997.0,Action,Eidos Interactive,,,8.3,37.0,Core Design Ltd.,
Tenchu: Stealth Assassins,PS,1997.0,Action,Activision,87.0,14.0,8.8,45.0,Acquire,M
Mission: Impossible,N64,1997.0,Action,Ocean,,,,,,
The Lost World: Jurassic Park,PS,1997.0,Action,Electronic Arts,,,,,,
Rampage World Tour,PS,1997.0,Action,GT Interactive,,,,,,
Mobile Suit Z-Gundam,PS,1997.0,Action,Namco Bandai Games,,,,,,
Mystical Ninja starring Goemon,N64,1997.0,Action,Konami Digital Entertainment,,,,,,
G-Police,PS,1997.0,Action,Psygnosis,,,,,,
Critical Depth,PS,1997.0,Action,GT Interactive,,,,,,
Treasures of the Deep,PS,1997.0,Action,Namco Bandai Games,,,,,,
Chopper Attack,N64,1997.0,Action,GT Interactive,,,,,,
Fantastic Four,PS,1997.0,Action,Acclaim Entertainment,,,,,,
Norse by Norsewest: The Return of the Lost Vikings,PS,1997.0,Action,Interplay,,,,,,
Broken Helix,PS,1997.0,Action,Konami Digital Entertainment,,,,,,
Herc's Adventures,PS,1997.0,Action,Virgin Interactive,,,,,,
Poy Poy,PS,1997.0,Action,Konami Digital Entertainment,,,,,,
The Crow: City of Angels,PS,1997.0,Action,Acclaim Entertainment,,,,,,
Riven: The Sequel to Myst,PS,1997.0,Adventure,Acclaim Entertainment,,,,,,
Moon,PS,1997.0,Adventure,ASCII Entertainment,,,,,,
Desire,SAT,1997.0,Adventure,Imadio,,,,,,
Clock Tower: The First Fear,PS,1997.0,Adventure,Human Entertainment,,,,,,
O.D.T.: Escape... Or Die Trying,PS,1997.0,Adventure,Psygnosis,,,,,,
Shadow Master,PS,1997.0,Adventure,Psygnosis,,,,,,
Real Sound: Kaze no Riguretto,SAT,1997.0,Adventure,Warp,,,,,,
Knockout Kings,PS,1997.0,Fighting,Electronic Arts,,,,,,
Fighting Force,PS,1997.0,Fighting,Eidos Interactive,,,,,,
Street Fighter EX Plus Alpha,PS,1997.0,Fighting,Virgin Interactive,,,,,,
Mortal Kombat Mythologies: Sub-Zero,PS,1997.0,Fighting,GT Interactive,,,,,,
Mortal Kombat Mythologies: Sub-Zero,N64,1997.0,Fighting,Midway Games,,,,,,
Bloody Roar,PS,1997.0,Fighting,Virgin Interactive,,,,,,
Marvel Super Heroes,PS,1997.0,Fighting,Virgin Interactive,,,,,,
War Gods,N64,1997.0,Fighting,Midway Games,,,,,,
Dragon Ball GT: Final Bout,PS,1997.0,Fighting,Namco Bandai Games,,,,,,
K-1 Revenge,PS,1997.0,Fighting,Xing Entertainment,,,,,,
Pocket Fighter,PS,1997.0,Fighting,Virgin Interactive,,,,,,
ClayFighter 63 1/3,N64,1997.0,Fighting,Interplay,,,,,,
Mace: The Dark Age,N64,1997.0,Fighting,GT Interactive,,,,,,
Dark Rift,N64,1997.0,Fighting,Vic Tokai,,,,,,
Gundam: The Battle Master,PS,1997.0,Fighting,Namco Bandai Games,,,,,,
Flying Dragon,N64,1997.0,Fighting,Natsume,,,,,,
Dual Heroes,N64,1997.0,Fighting,Hudson Soft,,,,,,
Kensei: Sacred Fist,PS,1997.0,Fighting,Konami Digital Entertainment,,,,,,
64 de Hakken! Tamagotchi Minna de Tamagotchi World,N64,1997.0,Misc,Namco Bandai Games,,,,,,
Momotaro Douchuuki,SAT,1997.0,Misc,Hudson Soft,,,,,,
Grand Slam,PS,1997.0,Misc,Virgin Interactive,,,,,,
Rush Hour,PS,1997.0,Misc,Psygnosis,,,,,,
Croc: Legend of the Gobbos,PS,1997.0,Platform,Fox Interactive,,,,,,
Turok 2: Seeds of Evil,N64,1997.0,Platform,Acclaim Entertainment,,,,,,
Castlevania: Symphony of the Night,PS,1997.0,Platform,Konami Digital Entertainment,93.0,12.0,9.4,358.0,Konami,T
Oddworld: Abe's Oddysee,PS,1997.0,Platform,GT Interactive,85.0,10.0,9,96.0,Oddworld Inhabitants,T
Jersey Devil,PS,1997.0,Platform,Ocean,,,,,,
Chameleon Twist,N64,1997.0,Platform,Sunsoft,,,,,,
Puyo Puyo Sun Ketteiban,PS,1997.0,Puzzle,Compile,,,,,,
Bomberman 64,N64,1997.0,Puzzle,Hudson Soft,,,,,,
Puyo Puyo Sun,SAT,1997.0,Puzzle,Compile,,,,,,
Bust-A-Move '99,PS,1997.0,Puzzle,Acclaim Entertainment,,,,,,
Super Bomberman 5,SNES,1997.0,Puzzle,Hudson Soft,,,,,,
Magical Tetris Challenge,N64,1997.0,Puzzle,Activision,,,,,,
Puyo Puyo Sun 64,N64,1997.0,Puzzle,Compile,,,,,,
Bust-A-Move 2 Arcade Edition,N64,1997.0,Puzzle,Acclaim Entertainment,,,,,,
Puzzle Star Sweep,PS,1997.0,Puzzle,Midas Interactive Entertainment,,,,,,
TOCA Touring Car Championship,PS,1997.0,Racing,Codemasters,,,,,,
Test Drive 4,PS,1997.0,Racing,Electronic Arts,,,,,,
Test Drive: Off Road,PS,1997.0,Racing,Eidos Interactive,,,,,,
Need for Speed: V-Rally,PS,1997.0,Racing,Infogrames,,,,,,
Moto Racer,PS,1997.0,Racing,Electronic Arts,,,,,,
San Francisco Rush: Extreme Racing,N64,1997.0,Racing,GT Interactive,,,,,,
Moto Racer 2,PS,1997.0,Racing,Electronic Arts,,,,,,
Extreme-G,N64,1997.0,Racing,Acclaim Entertainment,,,,,,
Automobili Lamborghini,N64,1997.0,Racing,Titus,,,,,,
San Francisco Rush: Extreme Racing,PS,1997.0,Racing,GT Interactive,,,,,,
Formula 1 Championship Edition,PS,1997.0,Racing,Psygnosis,,,,,,
MRC: Multi-Racing Championship,N64,1997.0,Racing,Ocean,,,,,,
F1 Pole Position 64,N64,1997.0,Racing,Ubisoft,,,,,,
Thunder Truck Rally,PS,1997.0,Racing,Psygnosis,,,,,,
Felony 11-79,PS,1997.0,Racing,ASCII Entertainment,,,,,,
Micro Machines V3,PS,1997.0,Racing,Codemasters,,,,,,
Aero Gauge,N64,1997.0,Racing,ASCII Entertainment,,,,,,
Peak Performance,PS,1997.0,Racing,JVC,,,,,,
Bugriders: The Race of Kings,PS,1997.0,Racing,GT Interactive,,,,,,
Tales of Destiny,PS,1997.0,Role-Playing,Namco Bandai Games,,,,,,
Diablo,PS,1997.0,Role-Playing,Electronic Arts,,,,,,
RPG Maker,PS,1997.0,Role-Playing,ASCII Entertainment,66.0,11.0,8.2,9.0,Kuusou Kagaku,E
Grandia,SAT,1997.0,Role-Playing,ESP,,,,,,
Tengai Makyou: Daishi no Mokushiroku - The Apocalypse IV,SAT,1997.0,Role-Playing,Hudson Soft,,,,,,
Alundra,PS,1997.0,Role-Playing,Psygnosis,86.0,9.0,9,41.0,Matrix Software,T
Angel Blade: Neo Tokyo Guardians,PS,1997.0,Role-Playing,On Demand,,,,,,
Azure Dreams,PS,1997.0,Role-Playing,Konami Digital Entertainment,,,,,,
Time Crisis,PS,1997.0,Shooter,Namco Bandai Games,,,,,,
